id,label
6065,0.71039879322052
6066,0.6814167499542236
6067,0.3437192142009735
6068,0.10220647603273392
6069,0.25358137488365173
607,0.555205762386322
6070,0.7538096904754639
6071,0.0003646423574537039
6072,0.6964247822761536
6073,0.9922155737876892
6074,0.4757525622844696
6075,0.32845720648765564
6076,0.021350616589188576
6077,0.9622654914855957
6078,0.890864372253418
6079,0.9081625938415527
608,0.6240406632423401
6080,0.509388267993927
6081,0.040487684309482574
6082,0.8990281820297241
6083,0.6806676387786865
6084,0.9283707737922668
6085,0.8460253477096558
6086,0.3515130579471588
6087,0.9596816301345825
6088,0.4003003239631653
6089,0.9711668491363525
609,0.28183677792549133
6090,0.5988308787345886
6091,0.8642041683197021
6092,0.2131599336862564
6093,0.5149999856948853
6094,0.9818403124809265
6095,0.48624470829963684
6096,0.010740105994045734
6097,0.05755927786231041
6098,0.021019162610173225
6099,0.297659307718277
61,0.08996986597776413
610,0.2103874385356903
6100,0.0006490375380963087
6101,0.07232415676116943
6102,0.3746057450771332
6103,0.8156706094741821
6104,0.8316479325294495
6105,0.8449667692184448
6106,0.9089989066123962
6107,0.8884834051132202
6108,0.9709551930427551
6109,0.5462228655815125
611,0.13517192006111145
6110,0.34671589732170105
6111,0.7355486154556274
6112,0.1356038898229599
6113,0.7524953484535217
6114,0.025175072252750397
6115,0.008768003433942795
6116,0.18579956889152527
6117,0.5689064264297485
6118,0.6057184338569641
6119,0.6806386113166809
612,0.4778827130794525
6120,0.26397934556007385
6121,0.7410670518875122
6122,0.7910407781600952
6123,0.23111702501773834
6124,0.22461268305778503
6125,0.9547232389450073
6126,0.24154698848724365
6127,0.18608832359313965
6128,0.8353443145751953
6129,0.660413384437561
613,0.0549180842936039
6130,0.8851808905601501
6131,0.013897247612476349
6132,0.24258048832416534
6133,0.882718026638031
6134,0.9746543169021606
6135,0.05257819965481758
6136,0.8695967197418213
6137,0.05837073549628258
6138,0.014051076956093311
6139,0.5102483630180359
614,0.2710946202278137
6140,0.618108868598938
6141,0.8588975667953491
6142,0.9972680807113647
6143,0.30181923508644104
6144,0.4300873279571533
6145,0.03337616100907326
6146,0.8592530488967896
6147,0.35753846168518066
6148,0.9719461798667908
6149,0.31504952907562256
615,0.001951522077433765
6150,0.06839878112077713
6151,0.7895812392234802
6152,0.6863769888877869
6153,0.2759645879268646
6154,0.918672502040863
6155,0.6866559982299805
6156,0.293614000082016
6157,0.8727129697799683
6158,0.17984460294246674
6159,0.22801713645458221
616,0.8942239284515381
6160,0.9277135133743286
6161,0.10037548840045929
6162,0.9955304265022278
6163,0.5480138659477234
6164,0.40223678946495056
6165,0.5644976496696472
6166,0.05940084531903267
6167,0.31916543841362
6168,0.4596569538116455
6169,0.7098360061645508
617,0.5284977555274963
6170,0.38875511288642883
6171,0.20773766934871674
6172,0.03162546828389168
6173,0.41545918583869934
6174,0.08123914152383804
6175,0.9241557717323303
6176,0.6785919666290283
6177,0.937509298324585
6178,0.3520267903804779
6179,0.908603847026825
618,0.7257985472679138
6180,0.9784929156303406
6181,0.6490154266357422
6182,0.9105055928230286
6183,0.30116894841194153
6184,0.035910479724407196
6185,0.13198238611221313
6186,0.6395501494407654
6187,0.7561258673667908
6188,0.164214625954628
6189,0.06817496567964554
619,0.024456685408949852
6190,0.01591316983103752
6191,0.310386061668396
6192,0.9575633406639099
6193,0.9988147020339966
6194,0.18336468935012817
6195,0.1337040811777115
6196,0.450379878282547
6197,0.8143092393875122
6198,0.2677346169948578
6199,0.7833707928657532
62,0.16110427677631378
620,0.8751019835472107
6200,0.9588060975074768
6201,0.7963983416557312
6202,0.009098277427256107
6203,0.8690502047538757
6204,0.027006063610315323
6205,0.0024189890827983618
6206,0.9696618914604187
6207,0.9434590935707092
6208,0.9748714566230774
6209,0.41619694232940674
621,0.2944867014884949
6210,0.008311006240546703
6211,0.768994152545929
6212,0.7376677989959717
6213,0.6906071305274963
6214,0.8327734470367432
6215,0.704770565032959
6216,0.002943922532722354
6217,0.9961632490158081
6218,0.7307498455047607
6219,0.9771012663841248
622,0.032130952924489975
6220,0.026540597900748253
6221,0.9646180272102356
6222,0.5793178081512451
6223,0.9093805551528931
6224,0.30702686309814453
6225,0.2601551115512848
6226,0.995530903339386
6227,0.15653808414936066
6228,0.2519879937171936
6229,0.9924633502960205
623,0.007529499940574169
6230,0.5609103441238403
6231,0.5497668981552124
6232,0.7885781526565552
6233,0.008486230857670307
6234,0.7488035559654236
6235,0.11314063519239426
6236,0.7617335915565491
6237,0.810571551322937
6238,0.3696099817752838
6239,0.7702344655990601
624,0.01795990951359272
6240,0.7317437529563904
6241,0.9886681437492371
6242,0.9720045328140259
6243,0.0007198577513918281
6244,0.5813735723495483
6245,0.9903664588928223
6246,0.8034959435462952
6247,0.002675510011613369
6248,0.6181113123893738
6249,0.5428144931793213
625,0.8652668595314026
6250,0.5411227941513062
6251,0.6667829155921936
6252,0.12250439077615738
6253,0.9989321827888489
6254,0.7801015377044678
6255,0.6296690106391907
6256,0.6522817611694336
6257,0.9634478092193604
6258,0.22261716425418854
6259,0.00019840881577692926
626,0.6404250860214233
6260,0.9096493721008301
6261,0.6008381247520447
6262,0.016721097752451897
6263,0.04778781160712242
6264,0.9235045313835144
6265,0.9789307117462158
6266,0.5888403654098511
6267,0.04094303399324417
6268,0.06179947033524513
6269,0.8844874501228333
627,0.002324772300198674
6270,0.03735124319791794
6271,0.030440181493759155
6272,0.013197112828493118
6273,0.977702260017395
6274,0.5928836464881897
6275,0.011551722884178162
6276,0.15841427445411682
6277,0.9472110271453857
6278,0.25628989934921265
6279,0.04970225319266319
628,0.4710772931575775
6280,0.9035422205924988
6281,0.11505111306905746
6282,0.14035926759243011
6283,0.7877524495124817
6284,0.9982692003250122
6285,0.9763109087944031
6286,0.13194958865642548
6287,0.13261722028255463
6288,0.8584368228912354
6289,0.8587461709976196
629,0.9411875605583191
6290,0.5390742421150208
6291,0.007804589346051216
6292,0.2961563766002655
6293,0.7320380210876465
6294,0.6248214840888977
6295,0.8109262585639954
6296,0.6847329139709473
6297,0.011682633310556412
6298,0.00019689965120051056
6299,0.3658863306045532
63,0.6508128046989441
630,0.9938147068023682
6300,0.008953448385000229
6301,0.763426661491394
6302,0.07554498314857483
6303,0.7327934503555298
6304,0.4949384331703186
6305,0.09842070937156677
6306,0.9423004984855652
6307,0.7684828639030457
6308,0.6578611731529236
6309,0.8882052302360535
631,0.8738611340522766
6310,0.36111167073249817
6311,0.083705835044384
6312,0.8980217576026917
6313,0.9847111105918884
6314,0.02386375702917576
6315,0.8629871606826782
6316,0.11762309819459915
6317,0.860772967338562
6318,0.9137189388275146
6319,0.8836655616760254
632,0.6683526635169983
6320,0.7949552536010742
6321,0.9984764456748962
6322,0.00629831850528717
6323,0.10530586540699005
6324,0.010581397451460361
6325,0.04630431905388832
6326,0.22772321105003357
6327,0.9874652624130249
6328,0.06119897961616516
6329,0.014278699643909931
633,0.7054585218429565
6330,0.8549106121063232
6331,0.6282455325126648
6332,0.9886699914932251
6333,0.027444027364253998
6334,0.012354053556919098
6335,0.46122848987579346
6336,0.21773113310337067
6337,0.02061014249920845
6338,0.005305924918502569
6339,0.7132369875907898
634,0.007594871334731579
6340,0.4234042763710022
6341,0.4846761226654053
6342,0.08678888529539108
6343,0.012313834391534328
6344,0.4526301920413971
6345,0.1511927992105484
6346,0.1760466992855072
6347,0.36220505833625793
6348,0.3772938847541809
6349,0.9433991312980652
635,0.8582965135574341
6350,0.03363964706659317
6351,0.7147780656814575
6352,0.00015368516324087977
6353,0.6567369103431702
6354,0.38543155789375305
6355,0.9003005623817444
6356,0.17071221768856049
6357,0.945431649684906
6358,0.2961726784706116
6359,0.07732576876878738
636,0.3883175253868103
6360,0.021466821432113647
6361,0.9530558586120605
6362,0.027799785137176514
6363,0.3808818757534027
6364,0.4249073266983032
6365,0.6605001091957092
6366,0.7478539347648621
6367,0.5159705281257629
6368,0.9612184166908264
6369,0.10640572756528854
637,0.2095777988433838
6370,0.7247304916381836
6371,0.07212050259113312
6372,0.7477086186408997
6373,0.8459151387214661
6374,0.008427266031503677
6375,0.6518142223358154
6376,0.4719480574131012
6377,0.9747940897941589
6378,0.07912270724773407
6379,0.9846172332763672
638,0.1391046941280365
6380,0.5337338447570801
6381,0.2622813284397125
6382,0.02757096104323864
6383,0.010980188846588135
6384,0.8708226680755615
6385,0.7822399139404297
6386,0.00989618431776762
6387,0.7956777215003967
6388,0.7055341601371765
6389,0.8898445963859558
639,0.035612646490335464
6390,0.2744078040122986
6391,0.10743696987628937
6392,0.0023188209161162376
6393,0.729768693447113
6394,0.9426751732826233
6395,0.5150386691093445
6396,0.02364318072795868
6397,0.3364259898662567
6398,0.9639685750007629
6399,0.961432933807373
64,0.6314868330955505
640,0.3839816153049469
6400,0.8650074601173401
6401,0.29584962129592896
6402,0.7725390791893005
6403,0.09640107303857803
6404,0.9795708656311035
6405,0.06915538758039474
6406,0.9049229025840759
6407,0.15013283491134644
6408,0.9161293506622314
6409,0.9535732865333557
641,0.4030865430831909
6410,0.05311538651585579
6411,0.06919984519481659
6412,0.002041787141934037
6413,0.0005876513896510005
6414,0.7524378895759583
6415,0.7985310554504395
6416,0.011939387768507004
6417,0.04562050849199295
6418,0.007744733709841967
6419,0.001372454222291708
642,0.7367634773254395
6420,0.8255574107170105
6421,0.9697409272193909
6422,0.18008674681186676
6423,0.006674780510365963
6424,0.5494117140769958
6425,0.008708585053682327
6426,0.8906877040863037
6427,0.5160098075866699
6428,0.9028047323226929
6429,0.9752747416496277
643,0.8913376927375793
6430,0.005535723175853491
6431,0.6546482443809509
6432,0.9842372536659241
6433,0.6963991522789001
6434,0.09672366082668304
6435,0.924447238445282
6436,0.8744010925292969
6437,0.10829100012779236
6438,0.985569417476654
6439,0.838593602180481
644,0.9630388021469116
6440,0.7649767398834229
6441,0.003440254367887974
6442,0.6548779606819153
6443,0.7973631024360657
6444,0.022104624658823013
6445,0.40892791748046875
6446,0.02289356105029583
6447,0.636686384677887
6448,0.916827917098999
6449,0.9235595464706421
645,0.7574159502983093
6450,0.9735578894615173
6451,0.09235751628875732
6452,0.005227807909250259
6453,0.8451009392738342
6454,0.1223873496055603
6455,0.4542312026023865
6456,0.12623630464076996
6457,0.9227925539016724
6458,0.45275187492370605
6459,0.01284303143620491
646,0.8710325360298157
6460,0.9774472713470459
6461,0.9093080759048462
6462,0.9911175966262817
6463,0.15137575566768646
6464,0.9885198473930359
6465,0.003180611412972212
6466,0.46003684401512146
6467,0.8550050258636475
6468,0.9200035333633423
6469,0.9036229848861694
647,0.3055681884288788
6470,0.03258160129189491
6471,0.8601089119911194
6472,0.011253365315496922
6473,0.761638343334198
6474,0.23547551035881042
6475,0.09936677664518356
6476,0.7739423513412476
6477,0.5326893329620361
6478,0.9789776802062988
6479,0.07164094597101212
648,0.0879768580198288
6480,0.9840499758720398
6481,0.8957986831665039
6482,0.9958662986755371
6483,0.4218977391719818
6484,0.030952749773859978
6485,0.9685460329055786
6486,0.17768940329551697
6487,0.09633002430200577
6488,0.8142526745796204
6489,0.7271438837051392
649,0.5513423085212708
6490,0.028219757601618767
6491,0.3030932545661926
6492,0.569157600402832
6493,0.8809109330177307
6494,0.03844255581498146
6495,0.06981749832630157
6496,0.0648273229598999
6497,0.5039775371551514
6498,0.02497817762196064
6499,0.4839633107185364
65,0.9934515953063965
650,0.9809237718582153
6500,0.7752547264099121
6501,0.6686835885047913
6502,0.8554939031600952
6503,0.9280713796615601
6504,0.589855968952179
6505,0.5595629215240479
6506,0.9637495279312134
6507,0.50935959815979
6508,0.0276090819388628
6509,0.4341127276420593
651,0.9428167343139648
6510,0.7673067450523376
6511,0.6967141032218933
6512,0.6835206151008606
6513,0.07044482231140137
6514,0.953013002872467
6515,0.33876559138298035
6516,0.9930775165557861
6517,0.870417058467865
6518,0.5510233640670776
6519,0.0983002558350563
652,0.9550336599349976
6520,0.010308250784873962
6521,0.03594708442687988
6522,0.1645568460226059
6523,0.08881610631942749
6524,0.6089671850204468
6525,0.14656631648540497
6526,0.6664382219314575
6527,0.816074788570404
6528,0.48596298694610596
6529,0.9976555109024048
653,0.4126090109348297
6530,0.7513825297355652
6531,0.06092437729239464
6532,0.9776727557182312
6533,0.09162600338459015
6534,0.1563691347837448
6535,0.05185636878013611
6536,0.998745322227478
6537,0.080101378262043
6538,0.5142329335212708
6539,0.9380239844322205
654,0.9954409599304199
6540,0.9820235371589661
6541,0.13603119552135468
6542,0.9187089204788208
6543,0.0072248587384819984
6544,0.996731162071228
6545,0.9374305009841919
6546,0.9607484340667725
6547,0.03854040428996086
6548,0.3519032597541809
6549,0.005583723075687885
655,0.8425888419151306
6550,0.05984119325876236
6551,0.8861067891120911
6552,0.347922146320343
6553,0.22359023988246918
6554,0.900702714920044
6555,0.8528071641921997
6556,0.7723549604415894
6557,0.000927368993870914
6558,0.6462380886077881
6559,0.2868642807006836
656,0.050171464681625366
6560,0.8790227174758911
6561,0.07870753109455109
6562,0.1738996058702469
6563,0.44679099321365356
6564,0.8273159265518188
6565,0.410187304019928
6566,0.9915562868118286
6567,0.9974555373191833
6568,0.2599218785762787
6569,0.9759016036987305
657,0.9984914064407349
6570,0.10210243612527847
6571,0.014068348333239555
6572,0.9949831962585449
6573,0.9982665181159973
6574,0.7830636501312256
6575,0.37869834899902344
6576,0.027741996571421623
6577,0.5778948068618774
6578,0.038255516439676285
6579,0.7873696684837341
658,0.5183805823326111
6580,0.5442891716957092
6581,0.048123858869075775
6582,0.8628557920455933
6583,0.9590880274772644
6584,0.6076217293739319
6585,0.9918571710586548
6586,0.9334996342658997
6587,0.20974823832511902
6588,0.9328373670578003
6589,0.9541879892349243
659,0.06099559739232063
6590,0.7546907663345337
6591,0.6182823777198792
6592,0.5944492220878601
6593,0.09663491696119308
6594,0.20198850333690643
6595,0.0005508604226633906
6596,0.9984242916107178
6597,0.03064718097448349
6598,0.05086028575897217
6599,0.44968292117118835
66,0.8837725520133972
660,0.22956755757331848
6600,0.6934422254562378
6601,0.7719807028770447
6602,0.8756473660469055
6603,0.004797372501343489
6604,0.16795402765274048
6605,0.3372708857059479
6606,0.9180469512939453
6607,0.6393166780471802
6608,0.9825385808944702
6609,0.5044537782669067
661,0.8790810704231262
6610,0.8414345979690552
6611,0.953038215637207
6612,0.6265701055526733
6613,0.02921149879693985
6614,0.7470282912254333
6615,0.6847371459007263
6616,0.20684771239757538
6617,0.7203446626663208
6618,0.005552472546696663
6619,0.738511323928833
662,0.3692484200000763
6620,0.04284495487809181
6621,0.9441087245941162
6622,0.9955084323883057
6623,0.005848329979926348
6624,0.1285306066274643
6625,0.08404438942670822
6626,0.030467921867966652
6627,0.9428443908691406
6628,0.9726312756538391
6629,0.1599101573228836
663,0.0074616395868361
6630,0.14451520144939423
6631,0.40692782402038574
6632,0.3646133244037628
6633,0.8534296154975891
6634,0.0002461985859554261
6635,0.8404942750930786
6636,0.7583975791931152
6637,0.7748849987983704
6638,0.0004256507963873446
6639,0.05234808474779129
664,0.44353294372558594
6640,0.995223343372345
6641,0.9410619139671326
6642,0.028948504477739334
6643,0.5098746418952942
6644,0.46987494826316833
6645,0.015213890001177788
6646,0.7672117352485657
6647,0.9161034226417542
6648,0.38682711124420166
6649,0.9539920687675476
665,0.12461946159601212
6650,0.14975380897521973
6651,0.8098189830780029
6652,0.9331820011138916
6653,0.8725839853286743
6654,0.9072975516319275
6655,0.0005879516829736531
6656,0.4126473069190979
6657,0.026443718001246452
6658,0.6833156943321228
6659,0.5182057619094849
666,0.44969192147254944
6660,0.03513333946466446
6661,0.5780198574066162
6662,0.5555588603019714
6663,0.9372528791427612
6664,0.6403067111968994
6665,0.9258548617362976
6666,0.959495484828949
6667,0.7296037077903748
6668,0.9981235861778259
6669,0.009715612977743149
667,0.4739904999732971
